sentiment	text
neutral	Niall will follow me One Day  That day just isn't today, maybe tomorrow? @NiallOfficial
negative	always pull the gay card cause some exgirlfriends are fucking nuts 4th one in a week
neutral	Fall out of Dar es Salaam draw: Super Eagles manager, Sunday Oliseh, has declared that he is not losing sleep ... http://t.co/oH0bMOjbHy
neutral	Might as well get the Djokovic vs Federer final on Sunday going, even if Murray was still in the field. Just seems destined for that.
neutral	After Kevin Anderson to Murray in the 4th set, it's Roger Federer who dishes out a tiebreak bagel to Isner. 1st set RF, 7-6(0).
positive	randy orton still got he looks mon!!!
neutral	Ed Sheeran is in town tomorrow and I won't see him :-) it's been 5 years and I still haven't seen him live :-) hahah
neutral	Jack and jack are probably going to Shawn's show tomorrow and I'll just be at come crying my eyes out because I couldn't go
neutral	Well, guess who's probably NOT gonna be the 6th man? Randy Orton. #RawBaltimore #RAW
neutral	#USOpen Anderson beat Murray in the 4th round. It's Murray's earliest Grand Slam exit in 5 years
neutral	Dean Ambrose and Roman Regins might have found their 3rd partner because he is going to want payback #Raw
neutral	@JackJackJohnson are you and jack gonna come see shawn tomorrow ?!
positive	So glad Shawn has a show Wednesday night if he came to jack and jacks show I would not be on stage
neutral	...only to be beaten by a then babyface Seth Rollins. Rollins would only then drop the belt sometime before June to Sheamus, I guess...
neutral	Feel bad for the person who's next to me at the Ed Sheeran concert tomorrow, because I'm singing as loud as I possibly can lol
neutral	Tuesday's Schedule at Studio 26.  9:30 am - Todd 5:30 pm - Kim 7:30-8:30 pm - Warm Yin Yoga with Lorna  We had a... http://t.co/AH9VAp1gUJ
neutral	@jfcelena ok but on Friday I played the John cena song for my AP Lit class and nobody knew it was me
negative	Caitlyn Jenner Sued for Manslaughter: Caitlyn Jenner was the cause of a 4 vehicle car crash on February 7th. R... http://t.co/ENjIs4fNxw
positive	Chelsea Clinton Is Asked About Kanye West Running for President and Her Perspective May Surprise You: Can we get through the 2016 ele...
neutral	@JackJackJohnson @ShawnMendes when Shawn and the jacks are going to be in NYC AND YOU ARE GOING ON THURSDAY NIGHT
negative	im so sad Ed Sheeran is going to be in Atlanta on Saturday and im not going to see him
neutral	@JohnCena Do you watch all of those John Cena videos because I have developed a 6th sense because of them.
positive	@NICKIMINAJ hey Nicki, wish me luck on my first day tomorrow ? Lol
positive	I love me some College Football but I can't wait to watch some Tom Brady and the Patriots play on Thursday. #NFL
negative	@jbellokay I just wanna wear a sweater and yoga pants tbh, but if I were to wear that tomorrow I would probably just die.
neutral	Fan Wwe Monday night Raw about to over up next  John Cena the time player them up John Cena.
positive	Watched Paper Towns for the 3rd time today and I absolutely loved it, just when I thought I couldn't love this movie even more.
positive	Anything keeping me going is the Zac Brown Band concert in November
negative	This statement may seem heartless but the refugees in EU are another way to over run the west with Islam
positive	i hope we celebrate niall's birthday on saturday at otra And sing him happy bday even tho it A day before!
neutral	Anderson absolutely killed Murray in the 4th set tie break 7-0 to win the match. How embarrassing for Murray
negative	@rjjago Ahhhh, I get it. You're worried Christians, Jews etc, may hinder your radical left wing agenda. #Bigot
neutral	Christians and religious groups are not the brains trust of humanity Isn't it obvious by now #athiest #reading  https://t.co/Fq3bRAgtpD
neutral	So has Seth Rollins chances of retaining the title just increased or decreased? The world may never know... until Night of Champions
